case_id,class_name,dice,iou,model_name,morphology
train_6025_a_2,consolidation,1.634521085319329e-12,1.634521085319329e-12,biomed_parse,non_focal
train_6025_a_2,atelectasis,6.002400960348126e-12,6.002400960348126e-12,biomed_parse,non_focal
train_6254_a_2,lung_nodule,2.597402597395851e-12,2.597402597395851e-12,biomed_parse,focal
train_6254_a_2,lung_opacity,1.5630257703136555e-05,7.815189929021843e-06,biomed_parse,non_focal
train_6254_a_2,consolidation,7.751937983895198e-11,7.751937983895198e-11,biomed_parse,non_focal
train_6254_a_2,atelectasis,5.813953488034072e-11,5.813953488034072e-11,biomed_parse,non_focal
train_5902_b_2,lung_nodule,0.03405462930288391,0.01732226633161797,biomed_parse,focal
train_5902_b_2,lung_opacity,5.639428953841038e-05,2.8197939871173366e-05,biomed_parse,non_focal
train_5902_b_2,consolidation,1.2158646013178495e-13,1.2158646013178495e-13,biomed_parse,non_focal
train_5902_b_2,atelectasis,1.2642225031445737e-11,1.2642225031445737e-11,biomed_parse,non_focal
train_6195_a_1,lung_nodule,0.011332050460753331,0.005698312010530375,biomed_parse,focal
train_6195_a_1,lung_opacity,2.3780986625573064e-15,2.3780986625573064e-15,biomed_parse,non_focal
train_6195_a_1,consolidation,3.1545741323926e-11,3.1545741323926e-11,biomed_parse,non_focal
train_6195_a_1,atelectasis,3.1545741323926e-11,3.1545741323926e-11,biomed_parse,non_focal
train_5652_a_1,lung_nodule,4.780800305968934e-13,4.780800305968934e-13,biomed_parse,focal
train_5652_a_1,lung_opacity,0.0014467518853250225,0.0007238995942147296,biomed_parse,non_focal
train_5652_a_1,consolidation,9.98003992014972e-13,9.98003992014972e-13,biomed_parse,non_focal
train_5652_a_1,atelectasis,1.4242985329704824e-12,1.4242985329704824e-12,biomed_parse,non_focal
train_5209_a_2,lung_nodule,0.11463664278629827,0.06080347448680564,biomed_parse,focal
train_5209_a_2,lung_opacity,0.00017106789625977384,8.554126481281362e-05,biomed_parse,non_focal
train_5209_a_2,consolidation,8.190008189941115e-12,8.190008189941115e-12,biomed_parse,non_focal
train_5209_a_2,atelectasis,9.891196834719178e-12,9.891196834719178e-12,biomed_parse,non_focal
train_8086_a_1,lung_nodule,0.10181257231352946,0.05363673303919693,biomed_parse,focal
train_8086_a_1,lung_opacity,0.00015746302001284738,7.873770914641283e-05,biomed_parse,non_focal
train_8086_a_1,consolidation,6.105006104968834e-12,6.105006104968834e-12,biomed_parse,non_focal
train_8086_a_1,atelectasis,2.8248587569823487e-11,2.8248587569823487e-11,biomed_parse,non_focal
train_7805_a_1,lung_nodule,0.01658874981297453,0.008363746960145432,biomed_parse,focal
train_7805_a_1,lung_opacity,0.001287654046278667,0.0006442418034233139,biomed_parse,non_focal
train_7805_a_1,consolidation,2.351834430850537e-12,2.351834430850537e-12,biomed_parse,non_focal
train_7805_a_1,atelectasis,2.901915264065868e-12,2.901915264065868e-12,biomed_parse,non_focal
train_5709_a_1,lung_nodule,0.128614548052089,0.06872691455329508,biomed_parse,focal
train_5709_a_1,lung_opacity,0.0163366744232003,0.008235608438470257,biomed_parse,non_focal
train_5709_a_1,consolidation,3.41355180064741e-13,3.41355180064741e-13,biomed_parse,non_focal
train_5709_a_1,atelectasis,4.2286874154244637e-13,4.2286874154244637e-13,biomed_parse,non_focal
train_6201_a_1,lung_nodule,7.763975155273475e-13,7.763975155273475e-13,biomed_parse,focal
train_6201_a_1,lung_opacity,1.1949295257451667e-05,5.97468332572681e-06,biomed_parse,non_focal
train_6201_a_1,consolidation,6.993006992517972e-11,6.993006992517972e-11,biomed_parse,non_focal
train_6201_a_1,atelectasis,6.993006992517972e-11,6.993006992517972e-11,biomed_parse,non_focal
train_6440_a_1,lung_nodule,0.32726032243400627,0.19564330709863054,biomed_parse,focal
train_6440_a_1,lung_opacity,0.003997098563139955,0.002002551479391267,biomed_parse,non_focal
train_6440_a_1,consolidation,4.275331338176881e-13,4.275331338176881e-13,biomed_parse,non_focal
train_6440_a_1,atelectasis,4.932182490749726e-13,4.932182490749726e-13,biomed_parse,non_focal
train_5404_a_2,lung_nodule,8.253549026074402e-13,8.253549026074402e-13,biomed_parse,focal
train_5404_a_2,lung_opacity,0.00022082859560562865,0.00011042649046680781,biomed_parse,non_focal
train_5404_a_2,consolidation,5.339883590534874e-13,5.339883590534874e-13,biomed_parse,non_focal
train_5404_a_2,atelectasis,1.0493179433258204e-11,1.0493179433258204e-11,biomed_parse,non_focal
train_7258_a_2,lung_nodule,1.5267175572495777e-12,1.5267175572495777e-12,biomed_parse,focal
train_7258_a_2,lung_opacity,8.814446878684142e-05,4.407417684212519e-05,biomed_parse,non_focal
train_7258_a_2,consolidation,2.7548209365632282e-11,2.7548209365632282e-11,biomed_parse,non_focal
train_7258_a_2,atelectasis,1.7513134850831644e-11,1.7513134850831644e-11,biomed_parse,non_focal
train_7951_a_1,lung_nodule,1.2445395825812692e-13,1.2445395825812692e-13,biomed_parse,focal
train_7951_a_1,lung_opacity,0.0016861621190057978,0.0008437924449326477,biomed_parse,non_focal
train_7951_a_1,consolidation,1.519987840094969e-12,1.519987840094969e-12,biomed_parse,non_focal
train_7951_a_1,atelectasis,4.1032374543498e-13,4.1032374543498e-13,biomed_parse,non_focal
train_5608_a_1,lung_nodule,0.14225437010764164,0.07657365347776396,biomed_parse,focal
train_5608_a_1,lung_opacity,6.0216844447927065e-05,3.010932876934394e-05,biomed_parse,non_focal
train_5608_a_1,consolidation,4.708097928414746e-12,4.708097928414746e-12,biomed_parse,non_focal
train_5608_a_1,atelectasis,2.791736460070375e-12,2.791736460070375e-12,biomed_parse,non_focal
train_8179_a_1,lung_nodule,6.29960942421173e-13,6.29960942421173e-13,biomed_parse,focal
train_8179_a_1,lung_opacity,0.0006602559794809284,0.0003302370102212761,biomed_parse,non_focal
train_8179_a_1,consolidation,1.2647021626390987e-12,1.2647021626390987e-12,biomed_parse,non_focal
train_8179_a_1,atelectasis,2.613012803755911e-12,2.613012803755911e-12,biomed_parse,non_focal
train_6854_c_2,lung_nodule,3.6370249136193354e-13,3.6370249136193354e-13,biomed_parse,focal
train_6854_c_2,lung_opacity,0.0002037195185549354,0.000101870135745834,biomed_parse,non_focal
train_6854_c_2,consolidation,3.447681434234288e-13,3.447681434234288e-13,biomed_parse,non_focal
train_6854_c_2,atelectasis,3.6423238025847234e-13,3.6423238025847234e-13,biomed_parse,non_focal
train_7121_a_2,lung_nodule,0.00025408117925419105,0.0001270567311479172,biomed_parse,focal
train_7121_a_2,lung_opacity,0.003317165014581785,0.0016613379733938052,biomed_parse,non_focal
train_7121_a_2,consolidation,9.174311926597086e-13,9.174311926597086e-13,biomed_parse,non_focal
train_7121_a_2,atelectasis,9.337068160588855e-13,9.337068160588855e-13,biomed_parse,non_focal
train_6185_a_1,lung_nodule,0.07187029918140068,0.037274618585715465,biomed_parse,focal
train_6185_a_1,lung_opacity,0.0004295835256704887,0.00021483790824910188,biomed_parse,non_focal
train_6185_a_1,consolidation,8.558712769592126e-13,8.558712769592126e-13,biomed_parse,non_focal
train_6185_a_1,atelectasis,8.868393047171986e-13,8.868393047171986e-13,biomed_parse,non_focal
train_5520_a_2,lung_nodule,0.0024588148524680863,0.0012309207299344772,biomed_parse,focal
train_5520_a_2,lung_opacity,4.3647632663621874e-05,2.182429262221389e-05,biomed_parse,non_focal
train_5520_a_2,consolidation,1.282297877796848e-13,1.282297877796848e-13,biomed_parse,non_focal
train_5520_a_2,atelectasis,2.2245456365532391e-13,2.2245456365532391e-13,biomed_parse,non_focal
train_5789_a_2,lung_nodule,0.040460235176330184,0.02064782552713815,biomed_parse,focal
train_5789_a_2,lung_opacity,8.531357308623724e-05,4.2658606222903925e-05,biomed_parse,non_focal
train_5789_a_2,consolidation,2.024291497934731e-11,2.024291497934731e-11,biomed_parse,non_focal
train_5789_a_2,atelectasis,2.9239766081016384e-11,2.9239766081016384e-11,biomed_parse,non_focal
train_7606_a_2,lung_nodule,0.021524970104765374,0.010879576330295373,biomed_parse,focal
train_7606_a_2,lung_opacity,0.00022580193234387192,0.00011291371424026228,biomed_parse,non_focal
train_7606_a_2,consolidation,6.430868167198436e-13,6.430868167198436e-13,biomed_parse,non_focal
train_7606_a_2,atelectasis,3.9533504645171166e-13,3.9533504645171166e-13,biomed_parse,non_focal
train_6332_a_2,lung_nodule,5.13901022662771e-13,5.13901022662771e-13,biomed_parse,focal
train_6332_a_2,lung_opacity,0.00018312973270827518,9.15732512471675e-05,biomed_parse,non_focal
train_6332_a_2,consolidation,4.4385264092124345e-12,4.4385264092124345e-12,biomed_parse,non_focal
train_6332_a_2,atelectasis,2.3657440264907365e-12,2.3657440264907365e-12,biomed_parse,non_focal
train_5628_a_2,lung_nodule,0.007712532867646429,0.003871194793236194,biomed_parse,focal
train_5628_a_2,lung_opacity,0.00035731835546538507,0.00017869110253896574,biomed_parse,non_focal
train_5628_a_2,consolidation,6.222775357770861e-12,6.222775357770861e-12,biomed_parse,non_focal
train_5628_a_2,atelectasis,7.507507507451145e-12,7.507507507451145e-12,biomed_parse,non_focal
train_7068_a_2,lung_nodule,0.09063869755815836,0.04747068951407519,biomed_parse,focal
train_7068_a_2,lung_opacity,0.00044835077473149177,0.00022422565323947736,biomed_parse,non_focal
train_7068_a_2,consolidation,1.4438348252939016e-12,1.4438348252939016e-12,biomed_parse,non_focal
train_7068_a_2,atelectasis,1.443626389488316e-12,1.443626389488316e-12,biomed_parse,non_focal
train_8044_a_1,lung_nodule,8.902341315758121e-13,8.902341315758121e-13,biomed_parse,focal
train_8044_a_1,lung_opacity,0.00021809792504355691,0.00010906085549538477,biomed_parse,non_focal
train_8044_a_1,consolidation,4.8520135856144984e-12,4.8520135856144984e-12,biomed_parse,non_focal
train_8044_a_1,atelectasis,4.1545492313911325e-12,4.1545492313911325e-12,biomed_parse,non_focal
train_8005_a_2,lung_nodule,0.055904467050813,0.028756028756912588,biomed_parse,focal
train_8005_a_2,lung_opacity,1.7789033096673933e-15,1.7789033096673933e-15,biomed_parse,non_focal
train_8005_a_2,consolidation,2.0691082143553298e-12,2.0691082143553298e-12,biomed_parse,non_focal
train_8005_a_2,atelectasis,1.1848341232087105e-11,1.1848341232087105e-11,biomed_parse,non_focal
train_7436_a_1,lung_nodule,9.671179883852312e-12,9.671179883852312e-12,biomed_parse,focal
train_7436_a_1,lung_opacity,6.234337336318542e-05,3.1172658386566524e-05,biomed_parse,non_focal
train_7436_a_1,consolidation,3.4590107229212764e-12,3.4590107229212764e-12,biomed_parse,non_focal
train_7436_a_1,atelectasis,2.4875621889928467e-11,2.4875621889928467e-11,biomed_parse,non_focal
train_8029_a_1,lung_nodule,0.0020227259212314695,0.0010123868514762908,biomed_parse,focal
train_8029_a_1,lung_opacity,1.8488123436396277e-05,9.244147172398783e-06,biomed_parse,non_focal
train_8029_a_1,consolidation,2.2321428571378746e-12,2.2321428571378746e-12,biomed_parse,non_focal
train_8029_a_1,atelectasis,7.692307691715976e-11,7.692307691715976e-11,biomed_parse,non_focal
train_7618_a_2,lung_nodule,2.6457826224990355e-13,2.6457826224990355e-13,biomed_parse,focal
train_7618_a_2,lung_opacity,2.8668138488896608e-15,2.8668138488896608e-15,biomed_parse,non_focal
train_7618_a_2,consolidation,3.0334283807550104e-13,3.0334283807550104e-13,biomed_parse,non_focal
train_7618_a_2,atelectasis,3.033704456510927e-13,3.033704456510927e-13,biomed_parse,non_focal
train_8035_a_2,lung_nodule,0.11503894548163549,0.061029879217666685,biomed_parse,focal
train_8035_a_2,lung_opacity,0.00014856851539915615,7.428977626195991e-05,biomed_parse,non_focal
train_8035_a_2,consolidation,4.1055959272471547e-13,4.1055959272471547e-13,biomed_parse,non_focal
train_8035_a_2,atelectasis,8.721437292858258e-13,8.721437292858258e-13,biomed_parse,non_focal
train_7315_a_2,lung_nodule,0.057899838449720256,0.029813003261442858,biomed_parse,focal
train_7315_a_2,lung_opacity,0.002111280808958078,0.0010567559587679198,biomed_parse,non_focal
train_7315_a_2,consolidation,1.346257404413912e-12,1.346257404413912e-12,biomed_parse,non_focal
train_7315_a_2,atelectasis,1.7646020822273433e-12,1.7646020822273433e-12,biomed_parse,non_focal
train_7798_a_1,lung_nodule,2.3707918444704346e-12,2.3707918444704346e-12,biomed_parse,focal
train_7798_a_1,lung_opacity,0.00013491744576951063,6.746327387267389e-05,biomed_parse,non_focal
train_7798_a_1,consolidation,4.098360655720908e-12,4.098360655720908e-12,biomed_parse,non_focal
train_7798_a_1,atelectasis,5.022601707659354e-12,5.022601707659354e-12,biomed_parse,non_focal
train_6611_b_1,lung_nodule,7.722007721948093e-12,7.722007721948093e-12,biomed_parse,focal
train_6611_b_1,lung_opacity,3.0387507323181066e-05,1.5193984516289062e-05,biomed_parse,non_focal
train_6611_b_1,consolidation,9.718172983384664e-12,9.718172983384664e-12,biomed_parse,non_focal
train_6611_b_1,atelectasis,6.071645415870847e-12,6.071645415870847e-12,biomed_parse,non_focal
train_5341_a_2,lung_nodule,6.227425582260414e-13,6.227425582260414e-13,biomed_parse,focal
train_5341_a_2,lung_opacity,0.002402006013262354,0.00120244714927361,biomed_parse,non_focal
train_5341_a_2,consolidation,5.877167205403539e-13,5.877167205403539e-13,biomed_parse,non_focal
train_5341_a_2,atelectasis,9.409108016551177e-13,9.409108016551177e-13,biomed_parse,non_focal
train_6559_a_2,lung_nodule,0.054386999541934086,0.027953657551510202,biomed_parse,focal
train_6559_a_2,lung_opacity,0.0008466547288134778,0.000423506646359717,biomed_parse,non_focal
train_6559_a_2,consolidation,7.684032580292236e-13,7.684032580292236e-13,biomed_parse,non_focal
train_6559_a_2,atelectasis,9.254974548811425e-13,9.254974548811425e-13,biomed_parse,non_focal
train_5475_a_1,lung_nodule,8.993614533672997e-13,8.993614533672997e-13,biomed_parse,focal
train_5475_a_1,lung_opacity,0.002024385995076798,0.001013218570281351,biomed_parse,non_focal
train_5475_a_1,consolidation,9.11909538572942e-13,9.11909538572942e-13,biomed_parse,non_focal
train_5475_a_1,atelectasis,1.004520341535907e-12,1.004520341535907e-12,biomed_parse,non_focal
train_5476_a_2,lung_nodule,9.517464547435503e-13,9.517464547435503e-13,biomed_parse,focal
train_5476_a_2,lung_opacity,0.000304437188704913,0.00015224176838099702,biomed_parse,non_focal
train_5476_a_2,consolidation,6.325110689397059e-12,6.325110689397059e-12,biomed_parse,non_focal
train_5476_a_2,atelectasis,7.122507122456393e-12,7.122507122456393e-12,biomed_parse,non_focal
train_6409_a_1,lung_nodule,4.089979550085522e-12,4.089979550085522e-12,biomed_parse,focal
train_6409_a_1,lung_opacity,0.00010697913189306358,5.349242723504087e-05,biomed_parse,non_focal
train_6409_a_1,consolidation,5.5865921784588496e-11,5.5865921784588496e-11,biomed_parse,non_focal
train_6409_a_1,atelectasis,6.060606060238751e-11,6.060606060238751e-11,biomed_parse,non_focal
train_7817_a_2,lung_nodule,0.031060723716367356,0.015775358890967383,biomed_parse,focal
train_7817_a_2,lung_opacity,3.318031235389003e-05,1.659043141539871e-05,biomed_parse,non_focal
train_7817_a_2,consolidation,6.289308175705074e-11,6.289308175705074e-11,biomed_parse,non_focal
train_7817_a_2,atelectasis,6.666666666222221e-11,6.666666666222221e-11,biomed_parse,non_focal
train_6577_a_2,lung_nodule,0.3731343283624618,0.229357798171565,biomed_parse,focal
train_6577_a_2,lung_opacity,3.6195527137735625e-06,1.8097796328792387e-06,biomed_parse,non_focal
train_6577_a_2,consolidation,7.209805335203968e-12,7.209805335203968e-12,biomed_parse,non_focal
train_6577_a_2,atelectasis,2.7027027026296568e-11,2.7027027026296568e-11,biomed_parse,non_focal
train_5605_a_2,lung_nodule,0.04217791411226576,0.021543282414763918,biomed_parse,focal
train_5605_a_2,lung_opacity,3.073385916677671e-05,1.5367165730086945e-05,biomed_parse,non_focal
train_5605_a_2,consolidation,2.588460642455262e-13,2.588460642455262e-13,biomed_parse,non_focal
train_5605_a_2,atelectasis,0.005070292696462157,0.002541589651103185,biomed_parse,non_focal
train_5916_a_2,lung_nodule,0.0009706381954210381,0.00048555474710651,biomed_parse,focal
train_5916_a_2,lung_opacity,0.00038313840567740453,0.00019160590863053149,biomed_parse,non_focal
train_5916_a_2,consolidation,7.747733787861046e-13,7.747733787861046e-13,biomed_parse,non_focal
train_5916_a_2,atelectasis,1.6837851490121505e-12,1.6837851490121505e-12,biomed_parse,non_focal
train_6281_a_2,lung_nodule,0.031304659820141134,0.015901221068427236,biomed_parse,focal
train_6281_a_2,lung_opacity,0.0013056877316921008,0.00065327034938687,biomed_parse,non_focal
train_6281_a_2,consolidation,1.1724703951211484e-12,1.1724703951211484e-12,biomed_parse,non_focal
train_6281_a_2,atelectasis,1.1713716762314965e-12,1.1713716762314965e-12,biomed_parse,non_focal
train_7993_a_2,lung_nodule,0.12215285979564341,0.06504941599449228,biomed_parse,focal
train_7993_a_2,lung_opacity,0.00025886776887519385,0.00012945063973770837,biomed_parse,non_focal
train_7993_a_2,consolidation,1.117318435741706e-11,1.117318435741706e-11,biomed_parse,non_focal
train_7993_a_2,atelectasis,1.3210039629944385e-11,1.3210039629944385e-11,biomed_parse,non_focal
train_7920_a_2,lung_nodule,1.999999999996e-12,1.999999999996e-12,biomed_parse,focal
train_7920_a_2,lung_opacity,1.4341533583210632e-15,1.4341533583210632e-15,biomed_parse,non_focal
train_7920_a_2,consolidation,7.920164739420307e-13,7.920164739420307e-13,biomed_parse,non_focal
train_7920_a_2,atelectasis,1.2348728080992408e-12,1.2348728080992408e-12,biomed_parse,non_focal
train_6446_a_1,lung_nodule,1.3721185510409274e-12,1.3721185510409274e-12,biomed_parse,focal
train_6446_a_1,lung_opacity,0.003530264593117307,0.0017682534979178784,biomed_parse,non_focal
train_6446_a_1,consolidation,1.5610365282523243e-12,1.5610365282523243e-12,biomed_parse,non_focal
train_6446_a_1,atelectasis,1.7111567419546353e-12,1.7111567419546353e-12,biomed_parse,non_focal
train_6889_a_2,lung_nodule,0.013114049232491544,0.006600302965801125,biomed_parse,focal
train_6889_a_2,lung_opacity,8.753139470105658e-06,4.37658889007517e-06,biomed_parse,non_focal
train_6889_a_2,consolidation,2.2361359570611896e-12,2.2361359570611896e-12,biomed_parse,non_focal
train_6889_a_2,atelectasis,1.848428835455667e-11,1.848428835455667e-11,biomed_parse,non_focal
train_7004_a_2,lung_nodule,0.023409751373084105,0.011843502410347265,biomed_parse,focal
train_7004_a_2,lung_opacity,2.5898513558411368e-05,1.294942446522772e-05,biomed_parse,non_focal
train_7004_a_2,consolidation,7.2254335259593545e-12,7.2254335259593545e-12,biomed_parse,non_focal
train_7004_a_2,atelectasis,4.9504950492598764e-11,4.9504950492598764e-11,biomed_parse,non_focal
train_6564_a_1,lung_nodule,0.21681256745507035,0.12158708809802073,biomed_parse,focal
train_6564_a_1,lung_opacity,0.000443908620721356,0.0002220035850141729,biomed_parse,non_focal
train_6564_a_1,consolidation,1.1644154634359985e-12,1.1644154634359985e-12,biomed_parse,non_focal
train_6564_a_1,atelectasis,1.3791201213606688e-12,1.3791201213606688e-12,biomed_parse,non_focal
train_5959_a_1,lung_nodule,0.019888856393624192,0.01004431314915792,biomed_parse,focal
train_5959_a_1,lung_opacity,7.56911173093252e-05,3.784699099624329e-05,biomed_parse,non_focal
train_5959_a_1,consolidation,2.1186440677517238e-11,2.1186440677517238e-11,biomed_parse,non_focal
train_5959_a_1,atelectasis,4.793863854243558e-12,4.793863854243558e-12,biomed_parse,non_focal
train_7392_a_2,lung_nodule,0.025448090548821675,0.012888033192249446,biomed_parse,focal
train_7392_a_2,lung_opacity,0.23978229888778427,0.1362230925960329,biomed_parse,non_focal
train_7392_a_2,consolidation,0.0001521174270525625,7.606449889658901e-05,biomed_parse,non_focal
train_7392_a_2,atelectasis,0.0029716540072545414,0.001488037970628822,biomed_parse,non_focal
train_7738_a_2,lung_nodule,0.1653944020462418,0.09015256589334045,biomed_parse,focal
train_7738_a_2,lung_opacity,3.410591061507259e-05,1.705324611676021e-05,biomed_parse,non_focal
train_7738_a_2,consolidation,2.2815423226048793e-12,2.2815423226048793e-12,biomed_parse,non_focal
train_7738_a_2,atelectasis,7.34753857452353e-12,7.34753857452353e-12,biomed_parse,non_focal
train_8095_a_2,lung_nodule,2.570033410427731e-12,2.570033410427731e-12,biomed_parse,focal
train_8095_a_2,lung_opacity,4.927919324047138e-15,4.927919324047138e-15,biomed_parse,non_focal
train_8095_a_2,consolidation,6.578947367988227e-11,6.578947367988227e-11,biomed_parse,non_focal
train_8095_a_2,atelectasis,2.0408163261141191e-10,2.0408163261141191e-10,biomed_parse,non_focal
train_7880_a_1,lung_nodule,0.5450964946838419,0.37466161342887205,biomed_parse,focal
train_7880_a_1,lung_opacity,0.00016998028584317866,8.499736686075462e-05,biomed_parse,non_focal
train_7880_a_1,consolidation,3.6140224069258623e-12,3.6140224069258623e-12,biomed_parse,non_focal
train_7880_a_1,atelectasis,4.051863857357975e-12,4.051863857357975e-12,biomed_parse,non_focal
train_5801_a_1,lung_nodule,0.17465535524964226,0.09568349503334939,biomed_parse,focal
train_5801_a_1,lung_opacity,0.002320749619069554,0.0011617228434593983,biomed_parse,non_focal
train_5801_a_1,consolidation,1.2756729174623349e-12,1.2756729174623349e-12,biomed_parse,non_focal
train_5801_a_1,atelectasis,1.2570710245113049e-12,1.2570710245113049e-12,biomed_parse,non_focal
train_8055_b_2,lung_nodule,9.496676163333811e-13,9.496676163333811e-13,biomed_parse,focal
train_8055_b_2,lung_opacity,2.428356308412737e-05,1.2141928967365481e-05,biomed_parse,non_focal
train_8055_b_2,consolidation,1.2787723785002714e-11,1.2787723785002714e-11,biomed_parse,non_focal
train_8055_b_2,atelectasis,6.024096385179271e-11,6.024096385179271e-11,biomed_parse,non_focal
train_5324_a_2,lung_nodule,1.857010213552726e-12,1.857010213552726e-12,biomed_parse,focal
train_5324_a_2,lung_opacity,3.7933325018207915e-05,1.8967022251267482e-05,biomed_parse,non_focal
train_5324_a_2,consolidation,4.115226337279209e-11,4.115226337279209e-11,biomed_parse,non_focal
train_5324_a_2,atelectasis,3.174603174502393e-11,3.174603174502393e-11,biomed_parse,non_focal
train_7315_b_2,lung_nodule,0.07381370826058418,0.03832116788372782,biomed_parse,focal
train_7315_b_2,lung_opacity,0.000895313813208201,0.0004478573930602296,biomed_parse,non_focal
train_7315_b_2,consolidation,1.1656370206304166e-12,1.1656370206304166e-12,biomed_parse,non_focal
train_7315_b_2,atelectasis,1.8681113394323405e-12,1.8681113394323405e-12,biomed_parse,non_focal
train_6361_a_2,lung_nodule,0.13800424629365177,0.07411630559778658,biomed_parse,focal
train_6361_a_2,lung_opacity,4.0976112690918854e-05,2.0488476115614e-05,biomed_parse,non_focal
train_6361_a_2,consolidation,6.36942675118666e-11,6.36942675118666e-11,biomed_parse,non_focal
train_6361_a_2,atelectasis,6.36942675118666e-11,6.36942675118666e-11,biomed_parse,non_focal
train_6694_c_2,lung_nodule,0.0004978163963372405,0.0002489701689224685,biomed_parse,focal
train_6694_c_2,lung_opacity,0.010111079986108844,0.005081228346172861,biomed_parse,non_focal
train_6694_c_2,consolidation,0.00033393859714479014,0.00016699718202691088,biomed_parse,non_focal
train_6694_c_2,atelectasis,0.0013940520447063398,0.0006975122065604222,biomed_parse,non_focal
train_12251_b_2,lung_nodule,0.06346381325500955,0.03277181892572176,biomed_parse,focal
train_12251_b_2,lung_opacity,0.026008275003646178,0.01317547316653307,biomed_parse,non_focal
train_12251_b_2,consolidation,1.1735023176669398e-13,1.1735023176669398e-13,biomed_parse,non_focal
train_12251_b_2,atelectasis,1.1836700874730794e-13,1.1836700874730794e-13,biomed_parse,non_focal
train_10388_a_2,lung_nodule,0.09064946575432305,0.047476596952046965,biomed_parse,focal
train_10388_a_2,lung_opacity,0.008832078303450216,0.004435627054461441,biomed_parse,non_focal
train_10388_a_2,consolidation,0.01341989771897522,0.0067552764189707315,biomed_parse,non_focal
train_10388_a_2,atelectasis,0.03521795425160327,0.017924611194526877,biomed_parse,non_focal
train_12463_a_1,lung_nodule,0.08366649705637723,0.04365967454423105,biomed_parse,focal
train_12463_a_1,lung_opacity,0.008926607406016612,0.004483314095413697,biomed_parse,non_focal
train_12463_a_1,consolidation,4.0358382436015673e-13,4.0358382436015673e-13,biomed_parse,non_focal
train_12463_a_1,atelectasis,4.0226879600933173e-13,4.0226879600933173e-13,biomed_parse,non_focal
train_10017_a_2,lung_nodule,0.006582984658852673,0.0033023620289917704,biomed_parse,focal
train_10017_a_2,lung_opacity,3.1611402535209354e-05,1.5805951092373093e-05,biomed_parse,non_focal
train_10017_a_2,consolidation,5.488474204141117e-12,5.488474204141117e-12,biomed_parse,non_focal
train_10017_a_2,atelectasis,3.427004797794973e-12,3.427004797794973e-12,biomed_parse,non_focal
train_10319_a_1,lung_nodule,0.017943662913170552,0.009053053930659924,biomed_parse,focal
train_10319_a_1,lung_opacity,0.036252245840101636,0.018460744646714346,biomed_parse,non_focal
train_10319_a_1,consolidation,1.3265238442659247e-13,1.3265238442659247e-13,biomed_parse,non_focal
train_10319_a_1,atelectasis,1.3457501211173298e-13,1.3457501211173298e-13,biomed_parse,non_focal
train_10384_a_2,lung_nodule,1.0527423939350954e-12,1.0527423939350954e-12,biomed_parse,focal
train_10384_a_2,lung_opacity,0.001200251315082665,0.0006004860246129431,biomed_parse,non_focal
train_10384_a_2,consolidation,1.2906556530700948e-12,1.2906556530700948e-12,biomed_parse,non_focal
train_10384_a_2,atelectasis,1.995609658746766e-12,1.995609658746766e-12,biomed_parse,non_focal
train_10144_a_1,lung_nodule,0.29709778541824294,0.17446555819491444,biomed_parse,focal
train_10144_a_1,lung_opacity,0.002515171892892861,0.0012591694602647533,biomed_parse,non_focal
train_10144_a_1,consolidation,5.07639981724703e-13,5.07639981724703e-13,biomed_parse,non_focal
train_10144_a_1,atelectasis,5.085176709888083e-13,5.085176709888083e-13,biomed_parse,non_focal
train_10581_a_2,lung_nodule,2.6038276266104407e-13,2.6038276266104407e-13,biomed_parse,focal
train_10581_a_2,lung_opacity,0.008430452499595483,0.004233069595876258,biomed_parse,non_focal
train_10581_a_2,consolidation,2.5294043252807566e-13,2.5294043252807566e-13,biomed_parse,non_focal
train_10581_a_2,atelectasis,3.147227292754092e-13,3.147227292754092e-13,biomed_parse,non_focal
train_12794_c_2,lung_nodule,6.108735491749476e-13,6.108735491749476e-13,biomed_parse,focal
train_12794_c_2,lung_opacity,0.006165815969196091,0.0030924416978016333,biomed_parse,non_focal
train_12794_c_2,consolidation,3.9268043666049135e-13,3.9268043666049135e-13,biomed_parse,non_focal
train_12794_c_2,atelectasis,3.1767209885945627e-13,3.1767209885945627e-13,biomed_parse,non_focal
train_10547_a_2,lung_nodule,0.005987127676985501,0.003002552170840711,biomed_parse,focal
train_10547_a_2,lung_opacity,1.009020962830925e-05,5.0451302678911566e-06,biomed_parse,non_focal
train_10547_a_2,consolidation,1.9817677368173174e-12,1.9817677368173174e-12,biomed_parse,non_focal
train_10547_a_2,atelectasis,1.302083333316379e-11,1.302083333316379e-11,biomed_parse,non_focal
train_12344_a_1,lung_nodule,1.1441647597123094e-11,1.1441647597123094e-11,biomed_parse,focal
train_12344_a_1,lung_opacity,6.8310297841437135e-06,3.4155265589210278e-06,biomed_parse,non_focal
train_12344_a_1,consolidation,8.130081300152027e-11,8.130081300152027e-11,biomed_parse,non_focal
train_12344_a_1,atelectasis,8.130081300152027e-11,8.130081300152027e-11,biomed_parse,non_focal
train_11074_a_1,lung_nodule,6.610259122153219e-13,6.610259122153219e-13,biomed_parse,focal
train_11074_a_1,lung_opacity,0.001580493614990342,0.0007908717914045023,biomed_parse,non_focal
train_11074_a_1,consolidation,1.6474464579874014e-12,1.6474464579874014e-12,biomed_parse,non_focal
